,compound,Gap,sentence,source
0,Ge,1 . 4 eV,"Furthermore, the EG was calculated from scanning tunnelling spectroscopy measurements on Ge QDs to be ∼1.4 eV48.",110_10.1063_1.4918549
1,VCClBr,57 meV,"In the absence of SOC, the VCClBr is a direct gap semiconductor with the gap of 57 meV, and the valence band maximum (VBM) and conduction band minimum (CBM) locate at the one point along Γ-Y path.",98_10.1039_D2CP02724K
2,VCClBr,76 meV ,"When including SOC, the VCClBr is still a direct gap semiconductor, and the gap is improved to 76 meV.",98_10.1039_D2CP02724K
3,VCCl2,meV,"In the absence of SOC, the band gap increases monotonously from 0 meV with increasing electric ﬁeld for VCCl2.",98_10.1039_D2CP02724K
5,MASnX3,1 . 3 - 3 . 61 eV,"For instance, the band gap can be tuned from 1.3-3.61 eV from  by changing the X anion in MASnX3 from I- to Cl-.",123_10.1088_1361-6528_abcf6d
7, BaZrS3,1 . 75 - 1 . 85 eV,"Experimentally, BaZrS3 has direct band gaps of 1.75-1.85 eV [26, 164] with  large absorption coefficients was on the order of 105 cm-1 from UV to visible range.",123_10.1088_1361-6528_abcf6d
8,BaZrS3,1 . 51 eV,"Ti-alloying  has been found to effectively reduce the band gap of BaZrS3 to 1.51 eV [166], resulting a  theoretical conversion efficiency up to 32%.",123_10.1088_1361-6528_abcf6d
9,LaYS3,2 eV,LaYS3 thin films were found to display  a band gap of 2 eV with absorption coefficients on the order of 104 −105 cm-1 in the UV to  visible range [26].,123_10.1088_1361-6528_abcf6d
10,NaBiS2,1 . 2 - 1 . 45 eV,"NaBiS2 has been found to have an indirect band gap of about 1.2-1.45 eV, in  agreement with computations [25].",123_10.1088_1361-6528_abcf6d
11,NaSbS2,1 . 5 - 1 . 8 eV,"NaSbS2 has an indirect band gap of around 1.5-1.8 eV along with large59 absorption coefficients of  about 104-105 cm-1 in the visible range [198, 199].",123_10.1088_1361-6528_abcf6d
12,AgBiS2,1 . 15 - 2 . 7 eV,"AgBiS2 has been found to  have indirect band gaps of about 1.15-2.7 eV, and exhibits high absorption coefficients of  around 104-105 cm-1 from visible to near-infrared range [203].",123_10.1088_1361-6528_abcf6d
13,CuSbSe2,1 - 1 . 2 eV,"CuSbSe2 has direct band gaps of 1-1.2 eV [228], which is  close to the optimal band gap for single-junction solar cells.",123_10.1088_1361-6528_abcf6d
14,InI,2 eV,"InI has a direct band gap of around 2 eV, which has been verified in  calculation and experiment [110].",123_10.1088_1361-6528_abcf6d
15,BiI3,1 . 7 - 1 . 8 eV,"BiI3 has indirect band gaps of around 1.7-1.8 eV with large  absorption coefficients (>105 cm-1 above 2 eV) [239, 242].",123_10.1088_1361-6528_abcf6d
16,SbI3,2 . 1 eV,"Kepinska et al. showed that SbI3 has a temperature  dependent indirect band gap [248], which is around 2.1 eV at room temperature.",123_10.1088_1361-6528_abcf6d
17,BiOI,1 . 8 - 1 . 9 eV,"BiOI has an indirect band gap of 1.8-1.9 eV with absorption coefficients larger than 104cm−1  from UV to visible range [254, 258].",123_10.1088_1361-6528_abcf6d
18,BiSI,1 . 6 eV,BiSI has a nearly direct band gap of around 1.6  eV with absorption coefficients of around 104 cm-1 in UV and visible range [261].,123_10.1088_1361-6528_abcf6d
19,SbSI,2 eV,"SbSI has indirect band gaps of around 2 eV [270, 273], which may be blue-shifted when the temperature decreases [271].",123_10.1088_1361-6528_abcf6d
20,Cs2SnI6,1 . 3 eV,"The improvement in photocatalytic activity by forming Cs2SnI6 was attributed to the smaller  band gap of the vacancy-ordered perovskite (1.3 eV [383]), which led to an increased99 population of photogenerated carriers [381].",123_10.1088_1361-6528_abcf6d
21, SmN,0 . 7 eV,"Later on, SmN was shown to be a semiconductor with a band gap of 0.7 eV [16].",18_10.1088_0953-8984_27_11_115503
23,FeSe,50 meV,"gap near the Brillouin zone center, but instead, equilibrium ARPES experiments at the M point in the FeSe family evi- denced a band gap between dxz and dyz of approximately 50 meV, which can be the orbital order parameter, below approx- imately 120 K [19, 22, 32, 35].",183_10.1103_PhysRevLett.128.246401
24,CO,,The value of µO is referenced to the CO molecule in vacuum (-7.71 eV) in the carbon rich limit.,24_10.1103_PhysRevB.94.125202
25,OVH3,1 . 95,"Finally, the calculated (+|0) charge transition level of OVH3 (1.95 eV) is also too small.",24_10.1103_PhysRevB.94.125202
26,MAPbI3,19 . 7 meV,In this work we report the record high value of 19.7 meV for MAPbI3 perovskites. the details).,84_10.1021_acs.nanolett.2c03524
27,ZnO,3 . 4 eV,"This unambiguously confirms that, downward BB, and hence the PIPT, is not driven  by excitations across the ZnO band gap (3.4 eV).",11_10.1038_s41467-021-21203-6
28,LaOBiS2,0 . 82 eV,This is similar to LaOBiS2 where the energy gap was found to be 0.82 eV.36 The calculation conﬁrms the results of transport measure- ment.,7_10.1021_ic4018135
