,compound,Gap,sentence,source
0,Ge,1 . 4 eV,"For this reason, the estimation of EG for amorphous materials is usually performed for values of r larger than 2  109 cm2 (for our samples), where a clear linear trend in the Tauc plots appears.47 Furthermore, the EG was calculated from scanning tunneling spectroscopy measurements on Ge QDs to be 1.4 eV.48 This value agrees with our EG determined via the Tauc method for a similar diameter range.",110_10.1063_1.4918549
1,GaAs,0 . 71 eV,"[36], we assume midgap pinning, dividing half the band gap Eg/2 = 0.71 eV of GaAs at 300 K by the capping-layer thicknesses reported there.",132_10.1103_PhysRevApplied.15.044004
2,VCClBr,57 meV,"In the absence of SOC, the VCClBr is a direct gap semiconductor with the gap of 57 meV, and the valence band maximum (VBM) and conduction band minimum (CBM) are located at one point along the G–Y path.",98_10.1039_D2CP02724K
3,VCClBr,76 meV ,"When including SOC, the VCClBr is still a direct gap semiconductor, and the gap increases to 76 meV.",98_10.1039_D2CP02724K
4,VCCl2,meV,"In the absence of SOC, the band gap increases monotonously from 0 meV with increasing electric field for VCCl2.",98_10.1039_D2CP02724K
7,MASnX3,1 . 3 to 3 . 61 eV,"For instance, the band gap can be tuned from 1.3 to 3.61 eV from by changing the X anion in MASnX3 from I−to Cl−.",123_10.1088_1361-6528_abcf6d
8, BaZrS3,1 . 75 – 1 . 85 eV,"Experimentally, BaZrS3 has direct band gaps of 1.75–1.85 eV [23, 247] with large absorption coefﬁcients was on the order of 105 cm−1 from UV to visible range.",123_10.1088_1361-6528_abcf6d
9,BaZrS3,1 . 51 eV,"22 Nanotechnology 32 (2021) 132004 Topical Revieweffectively reduce the band gap of BaZrS3 to 1.51 eV [248], resulting a theoretical conversion efﬁciency up to 32%.",123_10.1088_1361-6528_abcf6d
10,LaYS3,2 eV,LaYS3 thin ﬁlms were found to display a band gap of 2 eV with absorption coefﬁcients on the order of - 10 10 4 5 cm−1 in the UV to visible range [23].,123_10.1088_1361-6528_abcf6d
11,NaBiS2,1 . 2 – 1 . 45 eV,"NaBiS2 has been found to have an indirect band gap of about 1.2–1.45 eV, in agreement with computations [22].",123_10.1088_1361-6528_abcf6d
12,NaSbS2,1 . 5 – 1 . 8 eV,"NaSbS2 has an indirect band gap of around 1.5–1.8 eV along with large absorption coefﬁcients of about 104–105 cm−1 in the visible range [169, 262].",123_10.1088_1361-6528_abcf6d
13,AgBiS2,1 . 15 – 2 . 7 eV,"AgBiS2 has been found to have indirect band gaps of about 1.15–2.7 eV, and exhibits high absorption coefﬁcients of around 104–105 cm−1 from visible to near-infrared range [264].",123_10.1088_1361-6528_abcf6d
14,CuSbSe2,1 – 1 . 2 eV,"CuSbSe2 has direct band gaps of 1–1.2 eV [185], which is close to the optimal band gap for single-junction solar cells.",123_10.1088_1361-6528_abcf6d
15,InI,2 eV,"InI has a direct band gap of around 2 eV, which has been veriﬁed in calculation and experiment [107].",123_10.1088_1361-6528_abcf6d
16,BiI3,1 . 7 – 1 . 8 eV,"BiI3 has indirect band gaps of around 1.7–1.8 eV with large absorption coefﬁcients (>105 cm−1 above 2 eV) [194, 288].",123_10.1088_1361-6528_abcf6d
17,SbI3,2 . 1 eV,"Kepinska et al showed that SbI3 has a temperature dependent indirect band gap [197], which is around 2.1 eV at room temperature.",123_10.1088_1361-6528_abcf6d
18,BiOI,1 . 8 – 1 . 9 eV,"BiOI has an indirect band gap of 1.8–1.9 eV with absorption coefﬁcients larger than 104 cm−1 from UV to visible range [201, 299].",123_10.1088_1361-6528_abcf6d
19,BiSI,1 . 6 eV,BiSI has a nearly direct band gap of around 1.6 eV with absorption coefﬁcients of around 104 cm−1 in UV and visible range [301].,123_10.1088_1361-6528_abcf6d
20,SbSI,2 eV,"SbSI has indirect band gaps of around 2 eV [309, 312], which may be blue-shifted when the temperature decreases [310].",123_10.1088_1361-6528_abcf6d
22,Cs2SnI6,1 . 3 eV,"The improvement in photocatalytic activity by forming Cs2SnI6 was attributed to the smaller band gap of the vacancy-ordered perovskite (1.3 eV [420]), which led to an increased population of photogenerated carriers [418].",123_10.1088_1361-6528_abcf6d
23, SmN,0 . 7 eV,"Later on, SmN was shown to be a semiconductor with a band gap of 0.7 eV [19].",18_10.1088_0953-8984_27_11_115503
24,SmN,−0 . 15 eV,"With these parameters they obtain a semi-metallic solution for the FM phase of SmN, where the indirect band gap is of about −0.15 eV. We have followed their strategy, and performed LSDA+U+SO simulations of the AFM phase with this setup.",18_10.1088_0953-8984_27_11_115503
25,FeSe,50 meV,"There is no such band gap near the Brillouin zone center, but instead, equilibrium ARPES experiments at the M point in the FeSe family evidenced a band gap between dxz and dyz of approximately 50 meV, which can be the orbital order parameter, below approx- imately 120 K [19,22,32,35].",183_10.1103_PhysRevLett.128.246401
26,CO,,The value of μO is referenced to the CO molecule in vacuum (−7.71 eV) in the carbon rich limit.,24_10.1103_PhysRevB.94.125202
27,OVH3,1 . 95,"Finally, the calculated (+|0) charge transition level of OVH3 (1.95 eV) is also too small.",24_10.1103_PhysRevB.94.125202
28,WS2,13 meV,"To our knowledge, the maximum values reached so far are about 13 meV, observed in microcavities with active media consisting of WS2 monolayers.",84_10.1021_acs.nanolett.2c03524
29,MAPbI3,19 . 7 meV,In this work we report the record high value of 19.7 meV for MAPbI3 perovskites. Figure 2.,84_10.1021_acs.nanolett.2c03524
30,Bi2Te3,150 meV,The spectroscopy studies in- dicate that Bi2Te3 is an indirect narrowband-gap (∼150 meV) topological insulator with a single Dirac cone at the ¯ point [6].,139_10.1103_PhysRevB.105.115120
